image_filename,latex
31c07762fa.png,"\sum _ { i = 0 } ^ { k / 2 } S _ { i } ^ { ( k ) j } N _ { p l } ^ { i } = \frac { S _ { p } ^ { ( k ) j } S _ { l } ^ { ( k ) j } } { S _ { 0 } ^ { ( k ) j } } ,"
6ed9db3a17.png,"| \Psi _ { \pm } \rangle = \frac { 1 } { \sqrt { 2 } } \left\{ | 0 , 0 \rangle | \tilde { \Phi } _ { I } \rangle \pm e ^ { i \alpha _ { 0 } } | 1 , 1 \rangle | \tilde { \Phi } _ { I I } \rangle \right\} \, ,"
650d0ffe75.png,"e ^ { 4 \psi _ { 1 0 } } = \frac { 1 } { 2 \sqrt { Q } } , ~ ~ ~ \Omega _ { 0 } ^ { 4 } = \frac { 1 } { 8 Q ^ { 3 / 2 } } ,"
1592e96061.png,"\{ u ^ { ( \pm ) } ( x ) , \tilde { u } ^ { ( \mp ) } ( y ) \} = - i D ^ { ( \mp ) } ( x - y ) ,"
64c6e8bae7.png,"{ \frac { G } { 2 \pi } } = d z \wedge \omega - d { \bar { z } } \wedge * \omega \ ,"
518979704f.png,"\phi _ { k } : = \langle \chi _ { k } \rangle = \frac { \delta W _ { k } } { \delta j } ,"
116cb68c02.png,"\mathcal { W } _ { \mu } = \frac 1 { \omega ^ { + } } \left[ \frac \partial { \partial \varepsilon ^ { + \mu } } , B _ { \widetilde { S } } \right] \; ,"
5c500706a1.png,\phi ( r ) = - \frac { 1 } { 2 } \ln 2 Q ^ { 2 } + \ln r
43b76da8b5.png,\Omega ^ { x } = i \lambda C _ { \alpha \beta } ( \sigma ^ { x } \epsilon ^ { - 1 } ) _ { i j } { \cal U } ^ { \alpha i } \wedge { \cal U } ^ { \beta j } .
1e5dfd911a.png,\Delta _ { b r _ { ( A ) } } = \int d ^ { 4 } x \; D _ { b r _ { ( A ) } } ( x )
6b1c9ab48a.png,a \; \Phi ^ { ( 1 ) } ( x ) \; - \; b \Phi ^ { ( 2 ) } ( x ) \; \longrightarrow \; a \; \Phi ^ { ( 1 ) } ( x ) \; - \; b \Phi ^ { ( 2 ) } ( x ) \; - \; 2 \omega \; .
4f72fdc744.png,{ \cal D } _ { 2 w } = - { \frac { 1 } { { \rho } ^ { 2 } } } { \epsilon } _ { i j k } { \sigma } _ { i } x _ { j } { \cal L } _ { k } + i { \frac { { \gamma } ^ { 3 } } { \rho } } .
45e45acc91.png,"{ \Gamma _ { \lambda \kappa } } ^ { \mu } = { e _ { i } } ^ { \mu } { e ^ { i } } _ { \kappa , \lambda } ."
6668e0afeb.png,"{ \cal X } \to { \cal T } _ { i + 1 } \star { \cal C } _ { i } \star \ldots \star { \cal C } _ { 0 } \to { \cal S } _ { i } [ 1 ] \to { \cal X } [ 1 ] \, ,"
4a7c047a63.png,"[ { \psi ^ { * a } } _ { A } ( x ) , \psi ^ { b B } ( x ) ] _ { + } = { \delta ^ { B } } _ { A } \delta ^ { a b } \, ."
7755c93413.png,"\vec { a } _ { N } ^ { \, \prime } = R _ { z } ( u - \theta _ { N } ) R _ { x } ( \phi _ { N } ) R _ { z } ( \theta _ { N } ) \vec { a } _ { N - 1 } ^ { \, \prime } ."
610d8ea2e9.png,"\chi _ { i j } = { \frac { 1 } { 2 } } \delta _ { i j } \exp ( 2 \omega ) \chi ~ ,"
7980aa6f9f.png,\widehat { A } = A + \theta ^ { \mu \nu } A _ { \mu \nu } ^ { ( 1 ) } + \theta ^ { \mu \nu } \theta ^ { \rho \sigma } A _ { \mu \nu \rho \sigma } ^ { ( 2 ) } + \cdots \ \ .
6407f99663.png,Z = ( \frac { \lambda } { 2 \pi } ) ^ { n } \displaystyle \int { \cal D } u { \cal D } \psi { \cal D } \chi \exp ( \frac { 1 } { 2 \lambda } G _ { i j a b } \psi ^ { i } \psi ^ { j } \chi ^ { a } \chi ^ { b } ) .
4b4234c972.png,"\tau ( u ) = - \mathrm { T r } \left( K _ { r } ( u ; { \bf y } ) L ( u + k ) K _ { l } ( u ; { \bf x } ) L ( u - k ) \right) ,"
3de6d4726c.png,"\Gamma _ { A _ { n } } ^ { \pm } \, \equiv \, p _ { a _ { n } } \, \pm \, \frac { \omega _ { n + \frac { 1 } { 2 } } } { 2 R } b _ { n } \approx 0 ,"
484fb09f17.png,A _ { z } ^ { a } = i \partial _ { z } \varphi ^ { a } + \partial _ { z } \rho ^ { a } + A _ { z } ^ { \mathrm { h a r } }
1ad377dedc.png,\left( n + \frac { 1 } { 2 } \right) \pi = \int _ { - \infty } ^ { z _ { 0 } } d z \sqrt { V ( z ) } .
5124ef3561.png,f ( x ) = \displaystyle \frac { 1 } { p + 1 } \displaystyle \int \displaystyle \frac { d k } { 2 \pi } e ^ { i k x \displaystyle \frac { 1 } { p + 1 } } \tilde { f } ( k ) .
4f689abb63.png,\frac { 1 } { G _ { 4 } } = 8 ( \tau _ { M 2 } L ) ( \tau _ { M 5 } V _ { 6 } ) \; .
59dd35565a.png,"m _ { j } = n _ { j } - n _ { j + 1 } , j = 1 , \cdots , N - 1 ,"
3d2fdcc289.png,"\delta I _ { \mathrm { C F I V } } = - \mathrm { t r } \, ( - 1 ) ^ { F } \exp ( - t H ) Q _ { + } [ \bar { Q } _ { - } , \delta R ] ( - t ) \, ."
65824c1415.png,E _ { C } ( \omega _ { N } ) = \sum _ { \omega _ { n } \leq \omega _ { N } } { \frac { \omega _ { n } ( { \bf c } ) } { 2 } } - \sum _ { \omega _ { n } \leq \omega _ { N } } { \frac { \omega _ { n } ^ { \it f r e e } } { 2 } } .
4f48fb0983.png,"\left. \frac { \partial V ( \sigma ) } { \partial \sigma } \right| _ { \sigma = m } = 0 \, ,"
1fdcf32ffd.png,\psi _ { \stackrel { R } { L } } = { \frac { 1 \pm \gamma _ { 5 } } { 2 } } \psi
7c4f59e722.png,"\sigma _ { 2 3 } ^ { 2 } = - 1 ~ , ~ ~ \sigma _ { 1 3 } \sigma _ { 2 3 } = \sigma _ { 2 1 } ~ , ~ ~ \sigma _ { 1 2 3 } ~ \left( \sigma _ { 2 3 } , \sigma _ { 1 3 } , \sigma _ { 1 2 } \right) = - \left( \sigma _ { 1 } , \sigma _ { 2 } , \sigma _ { 3 } \right) ~ ,"
e4f648a31a.png,"S [ B , \tilde { B } , F ] = \int d ^ { 5 } x \left\{ { \textstyle \frac { 1 } { 2 \cdot 3 ! } } H ^ { 2 } - { \textstyle \frac { 1 } { 4 } } m ^ { 2 } B ^ { 2 } + { \textstyle \frac { 1 } { 4 } } \epsilon \partial \tilde { B } ( F + m B ) \right\} \, ."
5d8c877588.png,S = - { \frac { 1 } { | g | } } \int d ^ { 2 } x \left[ \partial _ { \mu } \eta _ { 1 } \partial _ { \mu } \eta _ { 2 } - \eta _ { 1 } \eta _ { 2 } \partial _ { \mu } \eta _ { 1 } \partial _ { \mu } \eta _ { 2 } \right]
618228ac0b.png,d s ^ { 2 } = - \frac { e ^ { \alpha } } { 2 H ^ { 2 } } \; d \sigma ^ { + } d \sigma ^ { - }
761b8c89a1.png,S _ { \mathrm { \scriptsize ~ C } } = S _ { \mathrm { \scriptsize ~ G B } } \; .
1857981c81.png,"M ( g , T ) = M _ { r } + \frac { 1 } { 6 \pi } g ^ { 2 } \left( M _ { r } + 2 T \mathrm { l n } ( 1 - e ^ { - M _ { r } / T } ) \right) + { \cal O } ( g ^ { 4 } ) \; ."
23564f9719.png,"L ^ { Q } = I , \, \, L ^ { - 1 } = L ^ { \dagger } ,"
881f6a67a3.png,\Sigma ( z ) = \frac { \int _ { - \infty } ^ { z } \sqrt { - g ^ { ( 4 ) } } d z ^ { \prime } \left( { T ^ { t } } _ { t } - { T ^ { z } } _ { z } - { T ^ { r } } _ { r } - { T ^ { \phi } } _ { \phi } \right) \int d x d y } { \sqrt { g ^ { ( 2 ) } ( z ) } \int d x d y }
62698ce74a.png,{ \frac { 1 } { 2 \pi i } } \oint _ { C } e ^ { - \sigma z } z d z { \frac { d } { d z } } \ln f _ { l } ( z ) = \sum _ { i } z _ { i } e ^ { - \sigma z _ { i } } .
bc7c3fbca2.png,"\left( { J _ { \rho \sigma } } \right) _ { \mu \nu } = i ( \delta _ { \rho \mu } \delta _ { \sigma \nu } - \delta _ { \rho \nu } \delta _ { \sigma \mu } ) ,"
2bffcd4cc9.png,"( \check { g } f ) ( q ) = f ( g ^ { - 1 } ( q ) ) , \qquad \forall g \in G _ { \Delta } ."
87605538a5.png,\phi ( x ) \star \delta ( x - y ) = \delta ( x - y ) \star \phi ( y )
5afa314d34.png,"( \vec { k } _ { 1 } - \vec { k } _ { [ L / 2 ] } ) _ { z _ { 1 } } ( \vec { k } _ { [ L / 4 ] } - \vec { k } _ { [ 3 L / 4 ] } ) _ { z _ { 2 } } = \frac { \lambda _ { 1 } } { 2 4 \alpha M ^ { 2 } } ,"
7bf743b696.png,"\Psi _ { + \bf k } ^ { n } ( P ) = ( - 1 ) ^ { n } C _ { n } ^ { 1 / 2 } \left( \frac { P _ { 1 } - i P _ { 2 } } { P ^ { 0 } + m } \right) ^ { n } \Psi _ { + \bf k } ^ { 0 } ( P ) , \quad \Psi _ { + \bf k } ^ { 0 } ( P ) = \delta ( P ^ { 0 } - \sqrt { { \bf P } ^ { 2 } + m ^ { 2 } } ) \delta ( { \bf P } - { \bf k } ) f ( { \bf k } ) ,"
7478be829c.png,0 = - q _ { n } + s _ { n } - q _ { n - 1 } \frac { h _ { n } } { h _ { n - 1 } } .
65bc133056.png,{ \cal T } = \left( g _ { 0 0 } \right) ^ { - 1 / 2 } { \cal T } _ { o }
43a523b818.png,B = \left( \begin{array} { c c } { { 0 } } & { { B _ { y z } } } \\ { { - B _ { y z } } } & { { 0 } } \end{array} \right)
107ab39189.png,\left( \frac { d u } { d y } \right) ^ { 2 } = \left( \frac { 2 - 5 \sigma ^ { 2 } } { 2 0 } u _ { 0 } ^ { 2 } \right) \left( 1 - u ^ { 5 } \right) .
5df841b573.png,< 0 \mid : e ^ { i k X ( t _ { 2 } ) } : : e ^ { i p X ( t _ { 1 } ) } : \mid 0 >
70e4be0dee.png,"H _ { r e l } = { \frac { 1 } { 2 } } \sum _ { a , b } ^ { 1 , 2 } k _ { a b } ^ { - 1 } [ m _ { i } , \Gamma _ { c i } ] { \vec { \pi } } _ { q a } \cdot { \vec { \pi } } _ { q b } ."
61e5de8c1e.png,H _ { a } = \frac { 1 } { 2 L } e ^ { p \dagger } e ^ { p } = - \frac { 1 } { 2 L } \frac { 1 } { { \cal J } ( a ) } \frac { \partial } { \partial a ^ { p } } { \cal J } ( a ) \frac { \partial } { \partial a ^ { p } } \ .
21f55890d6.png,"\tilde { t } = t \, \cosh \delta _ { 0 } - y \, \sinh \delta _ { 0 } \, , \, \tilde { y } = y \, \cosh \delta _ { 0 } - t \, \sinh \delta _ { 0 } ."
d5161fce4f.png,"S _ { \mathrm { c u b i c } } = \int \biggl ( ( G _ { 0 } ^ { + } \Phi ) * ( \tilde { G } _ { 0 } ^ { + } \Phi ) + \Phi * \{ ( G _ { 0 } ^ { + } \Phi ) , ( \tilde { G } _ { 0 } ^ { + } \Phi ) \} \biggr )"
765f7bdb24.png,\Phi ^ { - 1 } * \nabla ^ { 2 } \Phi ^ { 2 } * \Phi ^ { - 1 } = 0
e789b52cb4.png,"\chi _ { 1 0 } ( \Omega ) = p q y \prod _ { ( k , l , r ) > 0 } ( 1 - p ^ { k } q ^ { l } y ^ { r } ) ^ { c ( 4 k l - r ^ { 2 } ) } \, ."
671306e4a6.png,"s \chi _ { a _ { 1 } } . . . s \chi _ { a _ { m } } \, c h i _ { a _ { m + 1 } }"
5a0ef73650.png,\triangle _ { i } ^ { \left( k \right) } = \frac { \frac 1 2 \left( 1 - \left( - 1 \right) ^ { i } \right) \left( k + 1 \right) + 2 \left( - 1 \right) ^ { i } \left[ \frac { i + 1 } 2 \right] } { \sqrt { \left( k - 1 \right) \left( k + 1 \right) } }
27b30ddc07.png,"\left\{ \psi ^ { \dagger } ( x ) , ~ \psi ( x ^ { \prime } ) \right\} _ { t = t ^ { \prime } } = \delta ( { \bf x } - { \bf x } ^ { \prime } ) ."
29e699ff4a.png,"P _ { 1 } ^ { 2 } = P _ { 1 } , \hspace { 0 . 5 i n } P _ { 0 } ^ { 2 } = P _ { 0 } , \hspace { 0 . 5 i n } P _ { 1 } P _ { 0 } = 0 , \hspace { 0 . 5 i n } P _ { 1 } + P _ { 0 } = I _ { 1 1 } ,"
65037382eb.png,"W ^ { A } \ \rightarrow \ ( W ^ { i } \equiv \phi ^ { i } , W ^ { 3 } \equiv W , W _ { i } \equiv \bar { \phi } _ { i } , W _ { 3 } \equiv \overline { { W } } ) \; ."
3940d93431.png,"[ V ( x ) , B ( y ) ] = - { \frac { 2 \pi } { e } } V ( x ) \delta ^ { 2 } ( x - y )"
15dea602b6.png,- \frac { 1 } { \kappa ^ { 2 } } \int _ { M _ { D } ^ { 1 1 } } d ^ { 1 1 } x \sqrt { - G } \frac { \sqrt { 2 } } { 1 9 2 } \bar { \psi } _ { M } \Gamma ^ { M N \Xi \Upsilon P \Theta } \psi _ { \Theta } K _ { N \Xi \Upsilon P }
5352e4ca03.png,+ \frac { m ^ { 2 } } { 2 \mathrm { ~ } q _ { 1 } ^ { 2 } }
7eda790011.png,"\frac { 1 } { m } \left[ d ( i \int _ { s _ { 2 } } ^ { s _ { 3 } } t _ { 0 } d s ) \right] ^ { 2 } = - m \sum _ { a , b = 1 } ^ { 8 } { y } _ { 0 } ^ { a } { y } _ { 0 } ^ { b } \rho _ { a } \rho _ { b } ."
539243674c.png,"\frac { 1 } { 2 } \left( - i \frac { d } { d q } \right) ^ { 2 } \Phi _ { 0 } ( q ) = { \cal E } \Phi _ { 0 } ( q ) ,"
4969eff432.png,"{ V _ { - J } ^ { ( J ) } } ^ { \dag } = V _ { - J } ^ { ( J ) } \ , \ { V _ { J } ^ { ( J ) } } ^ { \dag } = V _ { J } ^ { ( J ) } \ , \ S _ { ( i ) } ^ { \dag } = S _ { ( i ) } \quad ( \varpi = - \varpi ^ { \ast } )"
41c9607ec0.png,"\hat { H } _ { I } ^ { ( q ) } ( \hat { x } , \hat { p } ) = \frac { f ^ { 2 } \hat { x } ^ { 2 } } { 6 } \bigl \{ \hat { x } V ^ { \prime } ( \hat { x } ) \partial _ { \hat { x } } ^ { 2 } + \bigl [ \hat { x } V ^ { ' ^ { \prime } } ( \hat { x } ) + 3 V ^ { ' } ( \hat { x } ) \bigr ] \partial _ { \hat { x } } + { \textstyle \frac { 1 } { 3 } } \hat { x } V ^ { ' ^ { \prime \prime } } ( \hat { x } ) + { \textstyle \frac { 3 } { 2 } } V ^ { ' ^ { \prime } } ( \hat { x } ) \bigr \} ."
658268d955.png,p ^ { \mu } \Pi _ { \mu \nu \rho \sigma } ( p o l e ) = 0
2b59a0f612.png,"\sigma \equiv \gamma ( { \tau - \tau ^ { \prime } } ) / { 2 } \; \; \; \; \mathrm { a n d } \; \; \; \; s \equiv \gamma ( { \tau + \tau ^ { \prime } } ) / { 2 } \; ,"
109487a518.png,"f _ { \mu \nu } = ( \partial _ { \mu } A _ { \nu } - \partial _ { \nu } A _ { \mu } ) - K _ { \mu \nu } ,"
6ab5911c65.png,"T ^ { D } f ( p , q , m ^ { 2 } ) = f ^ { d i v } ( p , q , m ^ { 2 } ) + f ^ { f i n } ( p , q , m ^ { 2 } ) \cdot"
147e17496f.png,"\{ 1 , a , b , \frac { \pm \sqrt { b ^ { 2 } - 4 b } - b } { 2 } , \frac { - 4 b + 2 b ^ { 2 } \pm 2 b ^ { \frac { 3 } { 2 } } \sqrt { b - 4 } } { 4 } , b , 1 , c \} ,"
7761dbc595.png,{ \cal H } = \frac { 1 } { \sqrt { g } } B ^ { i j } B _ { i j }
259557d95b.png,"P ( \hat { J } ) d \hat { J } d \hat { J } ^ { \dag } = \mathrm { c o n s t } \exp \left( - N \mathrm { T r } \left( \hat { J } ^ { \dag } \hat { J } \right) \right) \prod _ { i , j = 1 } ^ { N } ( d R e J _ { i j } ) ( d I m J _ { i j } )"
3a48d8fd10.png,"\delta h _ { \mu \nu } = { \widetilde \nabla } _ { \mu } \xi _ { \nu } + { \widetilde \nabla } _ { \nu } \xi _ { \mu } + 2 A ^ { \prime } \exp ( 2 A ) \xi _ { D } { \widetilde g } _ { \mu \nu } ~ ,"
56fea23d73.png,"\langle \gamma ^ { j } ( t _ { 1 } ) \gamma ^ { k } ( t _ { 2 } ) \rangle \; = \; i \frac { \hbar } { 2 b } \, \epsilon ^ { j k } \, \mathrm { s i g n } ( t _ { 1 } - t _ { 2 } ) \; ,"
76dc0e02f1.png,"\: \tilde { \omega } ( 0 ) = \sqrt { \, h + 2 \theta \, } \:"
5235c784af.png,"{ \bf g } \cdot { \bf H } = { 4 \pi } \, \mathrm { d i a g } \, \, ( n _ { N - 1 } , n _ { N - 2 } - n _ { N - 1 } , \dots , n _ { 1 } - n _ { 2 } , - n _ { 1 } ) \, ."
9fb4c243ee.png,"A ( y ) = \sum _ { i = 0 } ^ { N - 1 } \partial _ { z } ^ { ( i ) } A ( z ) ( y - z ) ^ { i } + R _ { N } ( y , z ) ( y - z ) ^ { N }"
40d9688204.png,{ \cal M } = \left| \begin{array} { l l } { { \mu + \nu \mu ^ { - 1 } \nu } } & { { \nu \mu ^ { - 1 } } } \\ { { \mu ^ { - 1 } \nu } } & { { \mu ^ { - 1 } } } \end{array} \right| .
6452fa97b7.png,"\kappa _ { a b c } = \int _ { X } e _ { a } \wedge e _ { b } \wedge e _ { c } ,"
1263526686.png,"d { } ^ { * } \! j _ { 4 } = { } ^ { * } \! j _ { 6 } \wedge F _ { [ 3 ] } + F _ { [ 2 ] } \wedge { } ^ { * } \! j _ { 5 } ,"
55b7606543.png,L _ { s } ( x ) = \frac { x - y _ { s } } { \sqrt { \rho _ { 0 } ( x ) } \left( | x - y _ { s } | ^ { 2 } + | q _ { s } | ^ { 2 } \right) | x - y _ { s } | ^ { 2 } } q _ { s } ^ { + } u ~ .
58a6b6f9d9.png,P = \pm \ { \frac { \lambda ^ { 2 } - | k | ^ { 2 } } { \lambda ^ { 2 } + | k | ^ { 2 } } } \qquad Q = \pm \ { \frac { 2 } { \lambda ^ { 2 } + | k | ^ { 2 } } } \qquad R = \mp \ { \frac { 2 \lambda } { \lambda ^ { 2 } + | k | ^ { 2 } } } .
4ab80665e6.png,"\delta X _ { 1 } = 2 \bigg ( ( X , \delta Y _ { a } ) ^ { a } - U ^ { a } \delta Y _ { a } - i \hbar \Delta ^ { a } \delta Y _ { a } \bigg ) = 2 \hat { Q } ^ { a } ( X ) \delta Y _ { a } \, ."
227798fa90.png,"g = \left( \begin{array} { l l } { { U } } & { { 0 } } \\ { { 0 } } & { { U ^ { \prime } } } \end{array} \right) \, \, \, , \, \, \, \, \, \, U , U ^ { \prime } \in U ( N )"
3f3cd777d0.png,"s u ^ { a } = \dot { \eta } _ { 2 } ^ { a } + \left[ C _ { b } ^ { 0 } , f ^ { a } \left( C \right) \right] \eta _ { 2 } ^ { b } - \Delta _ { c b } \frac { \partial f ^ { a } \left( C \right) } { \partial C _ { c } } \eta _ { 1 } ^ { b } ,"
273bc330f8.png,d s _ { ( 3 ) } ^ { 2 } = e ^ { 2 \mu } d R ^ { 2 } + e ^ { 2 \lambda } d { \Omega } _ { 2 } ^ { 2 }
4c22fefee0.png,M _ { \mathrm { B P S } } = | P _ { 1 } ^ { ( 1 ) } | + | P _ { 1 } ^ { ( 2 ) } | + | Q _ { 2 } ^ { ( 1 ) } | + | Q _ { 2 } ^ { ( 2 ) } | .
7ffdf9b840.png,"E _ { n , B } = \frac 1 { 2 \pi ^ { 2 } } \int _ { 0 } ^ { \Lambda } \, k ^ { 2 n } C ( k ) _ { B } \coth \frac { \beta W _ { k } } 2 \, d k \ , \qquad n \ge 1 \ ."
74835171c7.png,D _ { M } = \partial _ { M } + { \frac { 1 } { 4 } } ~ \omega _ { M A B } \Gamma ^ { A B }
3455b609ea.png,F ^ { ( 5 ) } = - 2 \beta d x ^ { + } ( d \tilde { x } ^ { 1 } d \tilde { x } ^ { 2 } + d \tilde { x } ^ { 3 } d \tilde { x } ^ { 4 } ) ( d x ^ { 5 } d x ^ { 6 } + d x ^ { 7 } d x ^ { 8 } ) .
7c0a12eb35.png,\left( 1 - \mathrm { e } ^ { 2 i \sigma _ { + } } \right) ^ { \frac { n } { ( e { \cal P } ) } ( e Q ) }
199c34ae63.png,"\sigma _ { 0 } = - \sigma _ { c } = 1 2 M ^ { 3 } k , ~ \Lambda = - 6 k ^ { 2 }"
76db00c429.png,\frac { 1 } { { \partial } _ { - } } \tilde { \Sigma } = - \frac { n _ { + } { \partial } _ { + } + { \partial } ^ { - } } { m ^ { 2 } - n _ { - } { \partial } _ { + } ^ { \; \; 2 } } \tilde { \Sigma } .
74b535f207.png,{ \cal L } = \frac { 1 } { 2 } \partial _ { \mu } \phi \partial ^ { \mu } \phi - \frac { m ^ { 2 } } { 2 } \phi ^ { 2 } - \frac { \lambda } { 4 ! } \phi ^ { 4 }
3678ccb158.png,"S _ { e f f } [ A , m ] = - \mathrm { T r } \ln ( \not { \! \partial } + i e \not { \! \! A } + m ) \ ."
47223256ab.png,"W ( C ) = \mathrm { t r } \, P \, \exp \, [ i g \oint _ { C } d z ^ { \mu } \, A _ { \mu } ( z ) ]"
75e7049c8a.png,"\left[ W ^ { I } , \hat { K } \right] ( \Psi ) _ { i j } = ( y _ { i } ^ { I } - y _ { j } ^ { I } ) \Psi _ { i j } \ ."
44589b6d17.png,"\frac { d ^ { 2 } \, \overline { { { \cal { N } } } } } { d u ^ { 2 } } + \frac { d \, \overline { { { \cal { N } } } } } { d u } - 2 { \sin } ( \overline { { { \cal { N } } } } ) = 0"
20ebad7362.png,"\mathbf { W } = \, _ { ( \alpha ) } \mathbf { W } + \, _ { ( \beta ) } \mathbf { W } + \, _ { ( \alpha \beta ) } \mathbf { W }"
5b19f9eace.png,"d s ^ { 2 } = - B ( T , X ) d T ^ { 2 } + \frac { d X ^ { 2 } } { 1 - 4 b ^ { 2 } x ^ { 2 } t ^ { 2 } }"
752bf3a974.png,"- \hbar ^ { 2 } k ^ { 2 } ( 1 + a l _ { p } ^ { 2 } k ^ { 2 } + \dots ) + m ^ { 2 } \equiv - \hbar ^ { 2 } k ^ { 2 } f ^ { 2 } ( k ^ { 2 } ) + m ^ { 2 } = 0 \, ."
c0f0f270b2.png,\operatorname * { l i m } _ { \varepsilon \searrow 0 } \epsilon ( q ^ { 2 } ) \: \int _ { - \infty } ^ { \infty } d \tau \: \frac { 1 } { ( ( \tau ^ { 2 } - \frac { 1 } { 4 } ) \: q ^ { 2 } \pm i \varepsilon ) ^ { \alpha + 1 } } \: H _ { z } ^ { ( \beta ) } \: { \mathcal { P } } ( \tau ) \: e ^ { - i q \tau ( y - x ) } \; .
649dc2184c.png,a a ^ { \dagger } - q a ^ { \dagger } a = q ^ { - N } ( 1 + 2 \nu ( - ) ^ { N } ) .
3becb4a780.png,"\partial _ { \tilde { x } } f ( 0 , \theta ) = \partial _ { \tilde { x } } l ( 0 , \theta ) = \partial _ { \tilde { x } } m ( 0 , \theta ) = 0 , \ \ \partial _ { \tilde { x } } \psi ( 0 , \theta ) = 0"
120de2f138.png,"\mathrm { P } { \int } _ { 0 } ^ { \infty } d k _ { + } \left( \frac { 1 } { k _ { + } - a } - \frac { 1 } { k _ { + } + a } \right) = 0 ,"
213ebce187.png,"X \ = \ \sum _ { k } { \frac { 1 } { 2 } } \beta _ { k } \ \left[ { \hat { x } } E _ { \Delta x } ^ { k } + E _ { \Delta x } ^ { k } { \hat { x } } \right] \ ,"
4f59df3077.png,"\langle { \Psi } ( P ) \overline { { { \Psi } } } ( Q ) \rangle = \exp ( - \mu L ( Y ) ) ,"
38da91b6e9.png,"\exp \left\{ { - \frac { 1 } { 2 } \left( x | E ^ { - 1 } \left[ \frac { 1 - S } { 1 + S } \right] E ^ { - 1 } | x \right) } \right\} \, ."
